id,days
241395,11-20
297806,11-20
273836,11-20
176959,51-60
138484,21-30
234876,51-60
304998,11-20
230808,51-60
32315,11-20
207323,11-20
243315,31-40
252779,31-40
185770,21-30
200531,21-30
197941,21-30
318427,11-20
29705,11-20
21557,11-20
251142,21-30
297363,21-30
269257,51-60
128029,11-20
164839,11-20
171684,11-20
99772,51-60
56873,51-60
280915,51-60
14309,21-30
260626,21-30
255648,21-30
109986,11-20
271777,11-20
62283,21-30
104625,21-30
166844,21-30
22213,11-20
88870,21-30
102012,21-30
123792,21-30
309248,21-30
84871,11-20
101350,31-40
228419,11-20
292231,21-30
256447,11-20
220651,21-30
300979,21-30
217057,11-20
1714,21-30
187560,31-40
87314,11-20
214812,21-30
69662,21-30
89707,31-40
284410,21-30
312121,11-20
106276,51-60
112141,21-30
158819,11-20
57151,51-60
168428,11-20
240617,11-20
98132,11-20
293679,11-20
263478,21-30
49518,51-60
134972,21-30
75254,21-30
68171,11-20
211178,11-20
283300,21-30
276224,21-30
35852,21-30
64073,31-40
260338,31-40
255125,21-30
282901,31-40
246612,11-20
84299,11-20
192858,51-60
293616,51-60
200325,21-30
237709,21-30
29730,21-30
146548,31-40
7869,21-30
232888,11-20
168543,21-30
216678,21-30
297388,11-20
37741,21-30
296319,11-20
300455,21-30
9470,51-60
265150,21-30
48946,21-30
149415,11-20
31465,21-30
8746,51-60
219370,21-30
302716,21-30
16309,11-20
123383,21-30
157002,21-30
78761,11-20
105300,21-30
308343,21-30
55483,51-60
288963,11-20
135200,11-20
20751,21-30
169184,11-20
57309,11-20
223758,21-30
287612,11-20
215381,51-60
202105,11-20
851,21-30
49367,21-30
128554,51-60
14151,11-20
222871,51-60
57624,21-30
310512,51-60
197203,21-30
198526,11-20
40499,11-20
83557,51-60
51289,11-20
183228,21-30
252448,21-30
214513,11-20
299062,21-30
230435,11-20
220030,11-20
181822,11-20
145529,51-60
311896,21-30
73763,21-30
167319,51-60
241626,11-20
188293,21-30
18142,21-30
202744,31-40
69878,11-20
291654,31-40
196681,11-20
124475,21-30
293157,51-60
155091,21-30
212464,11-20
104205,21-30
232392,21-30
25778,51-60
245365,21-30
206060,11-20
223546,11-20
195107,21-30
281389,31-40
51892,21-30
36630,21-30
215880,21-30
300353,11-20
290083,11-20
99751,21-30
216448,51-60
140623,51-60
278282,11-20
222166,11-20
123903,11-20
22811,51-60
283445,21-30
68672,11-20
192338,21-30
236200,21-30
256231,51-60
252386,11-20
111483,21-30
116702,21-30
119532,11-20
62595,51-60
297788,11-20
185790,21-30
21944,21-30
311547,11-20
147174,51-60
165056,11-20
213254,21-30
44618,11-20
142147,21-30
150196,11-20
162648,21-30
137566,51-60
46513,11-20
168651,11-20
230046,21-30
38765,31-40
252124,21-30
161995,11-20
63789,21-30
179777,51-60
243891,11-20
142240,31-40
121203,11-20
53062,21-30
8673,11-20
104489,11-20
36325,11-20
204104,21-30
221172,21-30
273670,11-20
232060,21-30
75779,21-30
59083,21-30
112415,21-30
286879,21-30
204258,51-60
308860,31-40
182474,21-30
127622,11-20
158859,21-30
219750,21-30
2163,21-30
180276,21-30
206083,31-40
239862,11-20
234952,More than 100 Days
144625,21-30
224567,21-30
23230,21-30
89753,31-40
150131,21-30
257108,11-20
71616,21-30
216721,11-20
281211,51-60
297724,11-20
279718,21-30
149080,11-20
135831,More than 100 Days
161732,21-30
16375,21-30
280813,31-40
292455,21-30
190664,31-40
97021,21-30
15642,51-60
282094,11-20
15845,51-60
121912,11-20
16645,11-20
210812,11-20
100989,11-20
166023,21-30
120176,31-40
196776,51-60
109187,51-60
85727,21-30
19759,21-30
200974,21-30
10699,11-20
235563,11-20
182629,21-30
247399,21-30
233258,21-30
120937,21-30
171826,11-20
64309,11-20
275534,51-60
9342,11-20
317067,21-30
157816,21-30
264490,11-20
113403,51-60
201188,21-30
199524,11-20
206242,31-40
67583,21-30
121174,51-60
228831,21-30
226174,21-30
262643,11-20
9622,11-20
179683,21-30
72680,21-30
85680,51-60
160344,11-20
212564,21-30
12586,31-40
53997,11-20
290467,21-30
87604,21-30
236927,11-20
135767,31-40
114699,21-30
29315,51-60
88834,31-40
293171,11-20
209985,11-20
215268,21-30
16925,31-40
116146,11-20
265846,31-40
279936,11-20
20066,51-60
258802,51-60
85579,51-60
201774,21-30
216378,21-30
310846,21-30
102027,11-20
218069,11-20
119285,21-30
238370,11-20
27496,51-60
253872,21-30
241028,11-20
20975,21-30
144659,21-30
297101,21-30
88523,11-20
311678,21-30
258196,51-60
161626,11-20
133029,31-40
66172,11-20
259277,21-30
10492,21-30
280919,11-20
301669,21-30
102103,11-20
304934,21-30
119389,51-60
272886,11-20
101557,21-30
290021,51-60
101203,21-30
29002,51-60
256553,More than 100 Days
199415,11-20
224809,51-60
122249,21-30
63357,11-20
169738,11-20
296103,11-20
298121,21-30
153161,21-30
113492,21-30
269092,51-60
75659,51-60
45928,11-20
263859,31-40
62747,21-30
188571,11-20
278897,11-20
143112,21-30
175821,31-40
50685,51-60
202612,51-60
307535,11-20
48212,31-40
205893,11-20
38874,31-40
77490,51-60
136005,21-30
139476,11-20
296436,More than 100 Days
39501,31-40
31453,11-20
17016,11-20
265753,31-40
249128,11-20
251522,0-10
81306,11-20
1213,51-60
129043,21-30
75214,31-40
190854,31-40
115778,21-30
188966,11-20
106742,21-30
267015,11-20
35221,31-40
310672,21-30
295389,11-20
179387,21-30
22015,21-30
114817,21-30
231766,11-20
204005,21-30
29336,21-30
37515,11-20
207300,31-40
148062,11-20
12391,31-40
146219,11-20
133799,21-30
85182,21-30
85064,21-30
105432,21-30
6896,11-20
52874,11-20
318353,21-30
31407,11-20
281517,11-20
19319,31-40
5514,51-60
294585,11-20
234515,11-20
74972,11-20
174632,21-30
198991,21-30
170609,11-20
193634,11-20
194166,11-20
236601,21-30
242644,21-30
162338,21-30
149564,11-20
11864,21-30
302874,11-20
132376,21-30
216367,21-30
86976,21-30
222244,21-30
145868,11-20
39845,21-30
194514,11-20
30740,21-30
103721,31-40
148576,21-30
122465,11-20
264523,51-60
29491,51-60
78520,11-20
258153,21-30
21900,31-40
63862,21-30
201736,31-40
1183,21-30
250117,11-20
61518,21-30
310021,11-20
232845,21-30
110511,11-20
293284,31-40
19188,51-60
225767,21-30
37597,21-30
262300,21-30
148900,11-20
146475,21-30
98171,31-40
125846,21-30
218388,31-40
148383,11-20
225608,31-40
190744,51-60
255794,21-30
218807,21-30
146234,11-20
191057,31-40
250674,51-60
266710,11-20
17800,51-60
117228,21-30
256971,21-30
96612,21-30
140434,51-60
195529,21-30
116014,11-20
39528,11-20
261397,11-20
179023,21-30
206719,11-20
116218,11-20
262024,31-40
260910,31-40
45012,11-20
104958,51-60
251230,11-20
239022,11-20
270300,21-30
77026,11-20
47037,11-20
35066,31-40
117165,51-60
111652,21-30
248458,21-30
273213,21-30
265579,21-30
157175,11-20
288987,51-60
220436,51-60
102781,11-20
150425,21-30
29431,11-20
139866,21-30
31061,31-40
265448,51-60
68257,51-60
10234,11-20
85233,11-20
42234,31-40
130905,21-30
158298,11-20
42943,11-20
267651,21-30
298768,21-30
205390,21-30
142456,51-60
283783,21-30
83675,21-30
274146,11-20
291064,21-30
5373,51-60
25730,21-30
123108,21-30
306029,31-40
201191,21-30
92849,11-20
4259,21-30
204919,11-20
31416,21-30
62466,31-40
156483,31-40
143625,11-20
296803,51-60
251995,11-20
120810,11-20
245740,21-30
179024,11-20
92210,11-20
199326,11-20
191715,51-60
223818,21-30
206769,21-30
224665,21-30
99323,51-60
33673,21-30
136197,21-30
304862,21-30
19452,21-30
267029,31-40
158802,51-60
25707,21-30
36849,21-30
202673,21-30
128871,31-40
69659,21-30
317627,51-60
214784,51-60
3661,21-30
50444,31-40
169098,11-20
83928,11-20
141673,21-30
118772,21-30
9994,11-20
270003,11-20
53602,21-30
192688,11-20
109122,51-60
207650,31-40
308511,51-60
86635,31-40
111609,51-60
79189,31-40
138783,21-30
275880,11-20
215205,21-30
52816,51-60
158571,11-20
196176,51-60
56228,21-30
222933,31-40
176744,31-40
60415,11-20
17632,21-30
228935,11-20
193706,11-20
280462,51-60
203687,11-20
126532,11-20
314300,21-30
62783,11-20
176171,21-30
297666,21-30
228245,21-30
187564,21-30
164350,11-20
206844,11-20
205266,31-40
105157,21-30
484,21-30
122026,51-60
205685,21-30
258748,31-40
147148,21-30
292182,21-30
66927,11-20
135024,11-20
241396,11-20
184768,31-40
95023,71-80
141292,21-30
117683,51-60
171711,11-20
41950,21-30
237754,11-20
312948,51-60
12086,21-30
147866,51-60
194902,21-30
300542,21-30
45230,51-60
73822,51-60
31713,21-30
90654,21-30
193277,21-30
70531,21-30
113079,11-20
125623,51-60
266212,11-20
42057,21-30
152670,21-30
184814,11-20
214973,51-60
96830,21-30
298361,21-30
170829,21-30
236707,31-40
39165,21-30
102411,51-60
108947,11-20
309198,21-30
48838,31-40
28146,21-30
273254,11-20
29077,21-30
295312,21-30
51570,11-20
55383,21-30
289364,31-40
10784,11-20
164825,11-20
17936,11-20
4395,21-30
109009,21-30
89547,21-30
86957,11-20
32287,31-40
291408,21-30
108520,11-20
167378,21-30
231267,21-30
7959,21-30
198783,21-30
7973,21-30
8082,31-40
308618,21-30
72943,21-30
109345,11-20
90423,51-60
92898,51-60
143462,21-30
203054,11-20
298008,11-20
115970,11-20
247130,21-30
230587,11-20
145829,51-60
21622,21-30
299806,11-20
87209,11-20
222134,21-30
245511,11-20
239029,21-30
154862,21-30
114015,21-30
305762,11-20
236424,51-60
259458,51-60
170836,11-20
134342,21-30
107332,21-30
242654,11-20
57654,31-40
70487,11-20
279093,11-20
39512,51-60
28195,31-40
160140,51-60
66087,11-20
56985,21-30
78190,21-30
153597,11-20
97766,11-20
240820,11-20
234896,51-60
19517,21-30
78060,11-20
258371,21-30
126963,21-30
241039,11-20
148977,21-30
2258,51-60
150527,31-40
108978,21-30
253715,11-20
29258,11-20
132908,11-20
35437,11-20
92575,21-30
4580,51-60
225545,31-40
249165,11-20
118412,51-60
744,21-30
274390,21-30
127737,11-20
302265,11-20
74609,11-20
243975,11-20
312130,21-30
207621,21-30
185132,51-60
240212,11-20
134258,51-60
111140,11-20
48976,21-30
37571,31-40
145338,31-40
242973,21-30
94053,11-20
199799,31-40
232051,11-20
105310,21-30
185531,51-60
182216,11-20
217110,51-60
229862,21-30
18782,21-30
223447,11-20
155094,21-30
105108,21-30
306836,11-20
3733,21-30
276233,21-30
254092,21-30
146456,11-20
197726,51-60
92916,11-20
231232,11-20
252854,21-30
282557,11-20
209613,51-60
12590,51-60
221862,21-30
1110,21-30
85276,11-20
150646,11-20
229905,11-20
278849,51-60
15871,21-30
164901,21-30
239548,11-20
94629,51-60
277270,11-20
284298,21-30
252437,11-20
200281,21-30
11445,11-20
308168,11-20
152275,51-60
90046,11-20
240258,51-60
4941,21-30
73569,21-30
139670,11-20
83807,21-30
202189,21-30
192565,21-30
96212,11-20
317936,11-20
24065,21-30
279994,11-20
271598,31-40
153833,11-20
72299,31-40
217706,11-20
3369,21-30
267649,51-60
133975,11-20
31272,11-20
69595,21-30
289068,11-20
190437,11-20
271485,21-30
33183,11-20
45602,21-30
254993,51-60
153732,51-60
66633,21-30
2127,21-30
260098,11-20
304205,0-10
44421,11-20
12084,11-20
208734,31-40
109932,21-30
65353,11-20
57872,21-30
211837,21-30
287957,11-20
283374,31-40
263766,21-30
138592,21-30
188385,11-20
162519,31-40
215032,21-30
236491,31-40
173445,21-30
254794,51-60
17490,21-30
91753,11-20
235583,21-30
162051,21-30
248383,11-20
141129,21-30
247234,11-20
20424,11-20
316559,11-20
198383,21-30
167154,21-30
307407,11-20
36920,51-60
109847,11-20
25080,11-20
256711,21-30
72626,11-20
12408,21-30
123628,51-60
148842,11-20
212747,21-30
154927,21-30
147305,11-20
62538,11-20
44305,11-20
168690,21-30
102177,31-40
173370,51-60
158374,11-20
94581,51-60
61763,21-30
17543,21-30
129408,11-20
110123,21-30
143710,21-30
194214,11-20
138209,21-30
23563,11-20
223089,21-30
46947,11-20
273973,11-20
89887,21-30
270626,11-20
216004,21-30
250797,21-30
274452,11-20
104180,21-30
294525,21-30
309374,21-30
176905,21-30
35780,21-30
142645,51-60
31359,21-30
181369,11-20
33796,81-90
98079,51-60
212183,21-30
103174,51-60
110720,21-30
20131,21-30
294402,31-40
29465,21-30
38104,21-30
150423,21-30
310440,21-30
123567,21-30
240555,11-20
154909,21-30
301843,11-20
29815,0-10
118892,31-40
184447,11-20
42419,21-30
152629,21-30
106838,21-30
154693,21-30
15122,21-30
257747,11-20
239286,11-20
76770,21-30
6830,21-30
94002,51-60
8630,11-20
204609,11-20
236532,11-20
295815,31-40
143579,11-20
99845,21-30
29369,21-30
42433,11-20
199443,31-40
249073,31-40
210382,More than 100 Days
305380,11-20
23583,11-20
153025,31-40
178990,11-20
308708,11-20
48859,21-30
105288,21-30
169203,21-30
88703,11-20
243906,11-20
33759,21-30
95456,51-60
29136,51-60
81026,51-60
60771,31-40
214296,11-20
1687,11-20
106240,21-30
90360,11-20
54106,21-30
96469,21-30
172139,11-20
211947,11-20
264865,11-20
54061,21-30
250563,31-40
252512,11-20
77888,11-20
80750,21-30
107769,21-30
230047,11-20
310136,21-30
189559,11-20
309081,51-60
305169,21-30
60236,21-30
173515,11-20
165492,21-30
211998,31-40
49117,51-60
58649,11-20
292680,31-40
94524,11-20
244374,21-30
232885,21-30
89552,21-30
128830,11-20
252534,51-60
287747,11-20
308262,11-20
268493,11-20
130699,11-20
121514,51-60
46950,11-20
150455,21-30
39565,21-30
53742,11-20
203768,31-40
302178,11-20
266862,31-40
244582,51-60
79789,51-60
285480,21-30
148136,21-30
310896,21-30
76353,21-30
291796,31-40
183844,21-30
210830,11-20
23784,51-60
103339,51-60
304394,More than 100 Days
228172,21-30
139302,11-20
115018,11-20
253762,11-20
266238,11-20
50975,21-30
63973,11-20
12812,21-30
187994,11-20
10978,21-30
244274,11-20
75990,11-20
163218,31-40
136454,31-40
260555,11-20
7297,21-30
23567,21-30
68227,11-20
209474,21-30
259740,21-30
152185,21-30
270528,21-30
204071,21-30
146263,51-60
121052,21-30
130407,21-30
27523,21-30
137241,21-30
177018,21-30
244919,21-30
283096,21-30
229447,51-60
204038,11-20
311858,11-20
52959,51-60
219475,11-20
234333,51-60
181337,11-20
60268,11-20
55013,21-30
36518,31-40
275014,11-20
264397,11-20
181114,21-30
163552,11-20
263296,21-30
130114,11-20
11064,21-30
200585,31-40
30562,21-30
7537,21-30
42478,31-40
214594,21-30
213605,11-20
98204,21-30
92010,21-30
115615,51-60
200640,11-20
87411,21-30
215042,11-20
179965,21-30
276631,11-20
80508,11-20
150380,21-30
186736,11-20
171915,11-20
305381,11-20
114531,21-30
31852,31-40
222222,51-60
251063,21-30
132225,31-40
207662,51-60
166571,11-20
171840,51-60
182635,21-30
133301,11-20
50093,21-30
191344,11-20
130720,31-40
143984,21-30
155675,21-30
52514,11-20
182340,21-30
12901,21-30
175307,51-60
226200,11-20
88942,21-30
116064,21-30
11431,21-30
308854,11-20
91072,21-30
43891,21-30
261979,31-40
141020,11-20
240757,31-40
305006,21-30
243606,11-20
79648,51-60
3849,11-20
155081,21-30
302772,11-20
162902,21-30
103334,21-30
313750,31-40
132183,11-20
258170,51-60
54343,21-30
219176,21-30
210165,0-10
118270,51-60
187643,11-20
309118,21-30
79592,11-20
278765,51-60
236981,11-20
783,51-60
65693,21-30
57629,11-20
191913,11-20
27799,11-20
210280,21-30
277395,11-20
314476,31-40
65948,21-30
301821,21-30
82099,21-30
205484,21-30
197428,21-30
146443,51-60
70872,11-20
116950,11-20
64137,11-20
136002,11-20
84078,21-30
62016,11-20
65540,21-30
153039,51-60
238931,11-20
304689,11-20
185293,21-30
260849,21-30
152545,21-30
189112,11-20
93733,51-60
256666,21-30
74906,31-40
144203,21-30
25509,21-30
243840,11-20
254788,11-20
303132,11-20
160632,31-40
22262,11-20
71071,21-30
140349,21-30
133013,21-30
104662,51-60
215452,51-60
54851,11-20
273041,11-20
258356,51-60
98743,21-30
210175,51-60
41154,51-60
269249,11-20
280211,21-30
65678,51-60
122122,21-30
158572,51-60
99220,21-30
19982,31-40
306830,11-20
41715,21-30
51269,21-30
141180,21-30
228599,31-40
70505,21-30
115049,31-40
203122,11-20
31206,21-30
188126,11-20
208740,21-30
243209,11-20
57763,21-30
252483,11-20
158412,21-30
136693,21-30
75165,51-60
30891,11-20
144280,11-20
244673,51-60
256074,31-40
284438,21-30
27075,21-30
56632,11-20
36399,21-30
259241,51-60
165233,21-30
124200,11-20
46896,11-20
117006,11-20
35649,21-30
8907,21-30
194675,21-30
16747,21-30
55956,21-30
206448,11-20
135025,21-30
37307,21-30
98187,21-30
186970,11-20
110943,More than 100 Days
91788,11-20
19960,21-30
286578,11-20
299604,21-30
50640,11-20
50247,21-30
296816,11-20
144142,21-30
3938,21-30
290652,11-20
280314,21-30
97727,21-30
272971,31-40
94333,21-30
142769,11-20
180811,21-30
274438,51-60
173644,31-40
50700,11-20
153223,51-60
294541,31-40
159083,11-20
46760,11-20
260323,21-30
133749,31-40
38741,21-30
184485,21-30
223130,11-20
213241,21-30
74015,51-60
95470,31-40
26895,51-60
23050,11-20
234612,51-60
105185,21-30
81643,51-60
162774,11-20
303336,11-20
35832,21-30
306513,11-20
269974,11-20
8268,31-40
90150,21-30
84877,31-40
105715,21-30
166384,51-60
103571,11-20
120470,51-60
166001,51-60
93657,21-30
305224,21-30
182422,21-30
256327,11-20
114412,31-40
200739,31-40
314641,0-10
31605,21-30
206563,11-20
176652,21-30
305921,11-20
126473,51-60
70293,51-60
83501,11-20
140930,11-20
294244,11-20
301726,11-20
298980,51-60
271544,21-30
11638,21-30
123424,21-30
258307,21-30
312113,21-30
64984,21-30
140645,21-30
78461,21-30
287279,21-30
161452,21-30
155596,21-30
188277,11-20
98041,11-20
245439,31-40
302763,21-30
72355,21-30
25482,51-60
153,21-30
158271,11-20
183958,51-60
226466,21-30
166406,21-30
244236,21-30
201853,11-20
159008,21-30
222545,21-30
21880,51-60
121206,21-30
114720,31-40
10887,11-20
198283,11-20
271185,21-30
45281,31-40
175109,21-30
15205,31-40
233826,31-40
253419,11-20
277810,11-20
119924,21-30
239754,21-30
316553,21-30
90645,21-30
246346,11-20
53781,21-30
239670,51-60
13527,21-30
59347,21-30
298608,11-20
205923,11-20
94257,31-40
194683,11-20
225534,51-60
139777,21-30
222520,51-60
135612,11-20
278747,11-20
195348,11-20
183399,11-20
36286,21-30
216501,51-60
119226,21-30
156979,51-60
242854,51-60
233759,21-30
98069,11-20
81771,11-20
283512,11-20
240579,11-20
36310,21-30
41955,21-30
65144,21-30
132649,31-40
290434,11-20
15439,11-20
40671,11-20
314361,11-20
162768,31-40
35859,51-60
7378,51-60
198000,51-60
247338,21-30
40615,21-30
17029,51-60
225003,11-20
219999,51-60
14563,21-30
246675,21-30
166242,31-40
9056,21-30
236388,11-20
135362,31-40
265807,11-20
144690,11-20
29239,21-30
60805,51-60
139760,11-20
178084,21-30
293442,21-30
286265,31-40
241612,21-30
66021,21-30
86158,11-20
32340,31-40
135160,51-60
252764,11-20
134465,21-30
126606,21-30
174079,21-30
20775,51-60
253288,31-40
238527,11-20
235929,21-30
309202,11-20
268777,11-20
232218,11-20
77728,21-30
183932,11-20
297501,21-30
105913,11-20
235075,21-30
161806,11-20
65495,11-20
313152,21-30
252072,21-30
190459,21-30
239774,51-60
209138,0-10
191896,31-40
262802,11-20
171815,21-30
213467,21-30
270440,11-20
100928,11-20
31604,21-30
171658,21-30
286706,51-60
185383,11-20
310176,51-60
213239,11-20
250108,21-30
150987,21-30
188886,21-30
200084,31-40
217652,11-20
176756,11-20
167244,21-30
18098,21-30
96506,11-20
236744,21-30
286529,21-30
40791,21-30
70185,21-30
102854,21-30
241434,51-60
46858,21-30
71211,11-20
85155,31-40
311133,21-30
14992,11-20
241813,31-40
80276,51-60
508,11-20
186572,21-30
280664,51-60
116465,31-40
226779,21-30
134427,11-20
168636,11-20
310402,11-20
11783,51-60
266419,11-20
145028,11-20
264518,21-30
102144,21-30
61391,21-30
38567,11-20
53126,21-30
8057,51-60
63829,11-20
39839,21-30
50340,51-60
53791,51-60
180343,21-30
166365,21-30
9081,21-30
288368,21-30
7323,51-60
93689,31-40
141789,11-20
112806,51-60
37046,11-20
311618,21-30
290728,31-40
290328,21-30
58374,51-60
183317,21-30
299326,21-30
267924,11-20
124689,11-20
86186,21-30
3117,51-60
112615,11-20
47899,31-40
85251,11-20
228978,11-20
237030,31-40
123333,51-60
305457,11-20
213787,21-30
9232,11-20
101305,11-20
171256,21-30
261715,11-20
221780,21-30
290231,21-30
6061,11-20
284749,21-30
199531,51-60
128761,51-60
293251,11-20
182797,51-60
32488,21-30
38857,0-10
289187,21-30
91676,21-30
297013,21-30
30772,11-20
230205,31-40
153483,11-20
137812,21-30
14168,More than 100 Days
256142,11-20
92290,31-40
57148,11-20
48085,11-20
137833,51-60
291383,21-30
281867,11-20
5386,31-40
297182,11-20
68779,11-20
80848,21-30
91303,51-60
109544,11-20
161115,11-20
158208,21-30
75606,21-30
194850,21-30
216098,21-30
316452,11-20
61980,51-60
220704,51-60
57615,11-20
35502,21-30
85705,11-20
144202,11-20
72410,21-30
113908,31-40
50742,21-30
298923,21-30
127953,11-20
184856,31-40
144229,21-30
294057,21-30
272538,11-20
316178,11-20
93470,51-60
37244,11-20
88950,11-20
72049,51-60
176552,21-30
164468,51-60
26439,21-30
164291,21-30
143907,21-30
217044,21-30
158949,21-30
261112,21-30
267470,21-30
74985,51-60
153187,21-30
304118,31-40
291912,21-30
110015,51-60
147022,31-40
21041,21-30
254677,21-30
298266,11-20
242222,11-20
129373,11-20
221350,11-20
267904,51-60
246450,51-60
284889,11-20
39825,21-30
135948,21-30
188106,11-20
264143,11-20
79057,21-30
91346,51-60
251632,21-30
36058,21-30
114694,11-20
7003,11-20
251014,11-20
220181,31-40
250744,21-30
61635,21-30
5754,51-60
294263,21-30
119074,21-30
177872,31-40
43547,21-30
225675,31-40
258703,51-60
227898,11-20
19587,51-60
100181,51-60
149766,51-60
164229,21-30
247877,11-20
292377,11-20
268982,11-20
289230,11-20
249885,11-20
67060,21-30
313064,11-20
35299,21-30
130917,51-60
39720,21-30
95088,21-30
4846,31-40
236627,21-30
231627,21-30
161225,21-30
12166,11-20
172548,51-60
142984,51-60
106067,21-30
211574,11-20
60635,More than 100 Days
200657,11-20
131337,11-20
136972,11-20
204247,11-20
189642,21-30
104239,21-30
299003,11-20
261198,21-30
277020,21-30
283930,21-30
80272,21-30
88201,21-30
174406,11-20
48483,51-60
154161,21-30
165512,11-20
179824,31-40
279774,31-40
91953,21-30
88728,11-20
113050,51-60
177957,11-20
314874,21-30
202765,21-30
240348,51-60
89288,11-20
188687,21-30
290825,21-30
8041,21-30
33504,11-20
130750,11-20
56519,51-60
50789,21-30
37192,31-40
275715,21-30
3582,21-30
252311,51-60
145637,11-20
2168,51-60
58399,11-20
138169,51-60
291300,21-30
135086,11-20
150536,21-30
67519,11-20
170379,11-20
254506,31-40
79598,11-20
192340,51-60
232171,11-20
199586,31-40
281677,11-20
45544,31-40
136331,51-60
73826,21-30
266904,51-60
205228,51-60
240814,11-20
250258,11-20
239801,11-20
91859,21-30
144947,31-40
291941,11-20
78935,31-40
217341,11-20
83802,11-20
281103,51-60
140450,11-20
180275,21-30
200922,11-20
173628,11-20
28149,31-40
42577,21-30
216770,21-30
159196,21-30
123606,21-30
277968,21-30
167422,21-30
153890,51-60
15938,21-30
195304,11-20
46838,21-30
264768,11-20
54832,11-20
238820,11-20
135840,11-20
164326,21-30
147646,21-30
161632,11-20
227031,51-60
114961,11-20
153827,21-30
195252,51-60
145180,81-90
165035,51-60
283573,51-60
158209,51-60
64863,21-30
250242,21-30
190189,11-20
186739,51-60
243224,11-20
114300,21-30
105571,31-40
70254,21-30
282038,21-30
136131,21-30
95606,11-20
186094,21-30
259781,11-20
229589,11-20
225293,11-20
53204,11-20
190219,51-60
184906,31-40
253706,11-20
145745,21-30
180413,51-60
28538,31-40
104801,More than 100 Days
35401,21-30
18681,11-20
14219,11-20
270056,11-20
178540,21-30
304930,21-30
79472,21-30
23015,21-30
104600,21-30
47257,21-30
96956,21-30
5225,11-20
39392,31-40
118196,21-30
298745,11-20
118574,51-60
144877,31-40
20082,21-30
133314,21-30
184251,11-20
7864,11-20
279246,21-30
3963,51-60
292724,21-30
234129,21-30
25670,21-30
113982,51-60
284806,21-30
120430,11-20
29806,11-20
273130,11-20
306739,11-20
214736,21-30
76425,51-60
137936,11-20
42558,11-20
214899,21-30
203417,11-20
260573,11-20
226861,31-40
128658,21-30
176277,11-20
18111,21-30
6662,51-60
266106,11-20
298341,21-30
177157,11-20
27563,21-30
160186,21-30
90640,51-60
42752,11-20
74453,21-30
83466,21-30
3054,11-20
211636,11-20
310156,21-30
275870,11-20
287874,11-20
156832,31-40
113032,21-30
39652,21-30
139405,51-60
254654,21-30
201264,51-60
14217,21-30
290979,11-20
74054,21-30
218531,21-30
133502,11-20
225181,21-30
33143,21-30
58468,11-20
29740,21-30
49633,11-20
229010,21-30
114280,51-60
172894,81-90
265624,21-30
123876,51-60
17645,31-40
168112,21-30
22865,11-20
223262,21-30
157153,51-60
202234,21-30
59397,11-20
305893,21-30
41120,11-20
139428,11-20
14580,21-30
43589,31-40
11358,21-30
121236,11-20
107065,21-30
276011,21-30
160289,21-30
57997,11-20
53637,21-30
141740,21-30
77916,51-60
96266,21-30
234219,51-60
187152,31-40
285954,11-20
155478,31-40
167627,31-40
110622,21-30
178609,11-20
100417,11-20
207359,11-20
52042,11-20
260057,11-20
127667,11-20
229116,21-30
274488,51-60
145106,31-40
169520,11-20
192223,51-60
20923,11-20
139486,11-20
259204,21-30
142959,51-60
70539,11-20
98181,21-30
238295,51-60
101434,51-60
273406,21-30
275308,11-20
242538,51-60
18617,11-20
238108,0-10
316886,21-30
152501,51-60
243976,21-30
57664,21-30
70803,21-30
1580,21-30
54763,21-30
249242,11-20
1056,11-20
175559,21-30
292831,11-20
40130,51-60
142093,31-40
259534,11-20
145888,More than 100 Days
55810,11-20
180855,11-20
298007,11-20
51763,21-30
263702,21-30
42177,11-20
232938,21-30
111714,11-20
178845,11-20
130332,11-20
239880,21-30
248036,51-60
273785,11-20
298879,11-20
80013,21-30
244918,21-30
85074,21-30
298559,21-30
228014,51-60
226435,11-20
114425,11-20
71981,21-30
59018,21-30
318058,11-20
278485,11-20
241142,21-30
258759,21-30
311454,11-20
282442,21-30
42999,21-30
204127,21-30
188112,11-20
218225,11-20
130063,21-30
285937,21-30
111817,21-30
282899,51-60
230654,11-20
175476,21-30
165289,11-20
288184,11-20
107132,21-30
279199,21-30
244310,11-20
115935,21-30
281470,21-30
272794,21-30
12503,31-40
228884,11-20
278845,11-20
154991,21-30
314279,21-30
182714,21-30
264646,31-40
108767,21-30
220399,21-30
247666,11-20
15562,21-30
20026,11-20
294765,11-20
242233,31-40
23514,21-30
125748,11-20
245619,11-20
213316,11-20
208350,51-60
55359,21-30
63445,11-20
79427,21-30
314497,31-40
46961,21-30
88356,21-30
291102,11-20
249763,21-30
242736,21-30
166543,31-40
284021,21-30
258377,31-40
169119,21-30
139142,11-20
84012,11-20
56407,21-30
256999,51-60
9498,21-30
120584,21-30
237884,31-40
165849,21-30
144842,31-40
191065,11-20
18790,51-60
308955,11-20
147901,21-30
36186,11-20
276910,51-60
147849,21-30
88248,21-30
117157,21-30
114600,11-20
196162,11-20
93927,11-20
45896,21-30
306472,31-40
245185,11-20
219759,21-30
307208,11-20
176682,51-60
150293,21-30
208231,11-20
64506,21-30
182314,11-20
60204,21-30
62988,21-30
48144,51-60
26543,11-20
197896,21-30
288427,11-20
32611,21-30
